,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,tenure-binned,MonthlyCharges-binned,TotalCharges-binned
1509,1.0,0,0.0,0.0,-0.2608695652173913,1.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,0.1131815044858524,-0.023704793393244678,1.0,2.0,1.0
4423,1.0,0,0.0,0.0,0.08695652173913043,1.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,1.0,1.0,-0.07545433632390143,0.24774604191852254,2.0,2.0,1.0
1088,1.0,1,1.0,0.0,-0.2608695652173913,1.0,2.0,1.0,0.0,0.0,2.0,0.0,2.0,2.0,0.0,1.0,1.0,0.5511847250977686,0.06627874797908445,1.0,0.0,1.0
6098,1.0,0,1.0,1.0,-0.17391304347826086,1.0,2.0,0.0,2.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,0.09937888198757773,0.04510100936539611,1.0,2.0,1.0
3844,0.0,0,0.0,0.0,0.13043478260869565,1.0,2.0,0.0,2.0,0.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,0.2843340234644583,0.49963587106922813,2.0,0.0,2.0
7036,0.0,0,0.0,0.0,-0.3695652173913043,0.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,2.0,-0.18127444214400737,-0.18982041161134333,1.0,2.0,1.0
5902,0.0,0,1.0,0.0,-0.43478260869565216,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,-0.36162870945479636,-0.27042399172699066,1.0,1.0,1.0
5828,0.0,0,1.0,1.0,0.9347826086956522,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,-0.8474810213940648,0.09152016546018613,0.0,1.0,1.0
3320,1.0,1,1.0,0.0,-0.2391304347826087,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,-0.20979986197377498,-0.11182399464002213,1.0,2.0,1.0
3818,0.0,0,1.0,0.0,0.6304347826086957,1.0,2.0,1.0,2.0,2.0,0.0,2.0,2.0,2.0,2.0,1.0,1.0,0.7103749712445363,1.4561443115778432,0.0,0.0,0.0
2580,0.0,1,0.0,1.0,0.021739130434782608,1.0,2.0,1.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,1.0,2.0,0.5668276972624797,0.4601351646591025,2.0,0.0,2.0
4600,1.0,0,1.0,1.0,0.5869565217391305,1.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,3.0,0.8345985737290084,1.5069038845274332,0.0,0.0,0.0
2798,1.0,0,0.0,0.0,-0.41304347826086957,1.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,2.0,0.0,1.0,2.0,0.44904531861053604,-0.10081273577348268,1.0,0.0,1.0
1851,0.0,0,1.0,0.0,-0.5869565217391305,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,2.0,-0.6514837819185645,-0.3863189478130416,1.0,1.0,1.0
5725,0.0,0,1.0,1.0,-0.2391304347826087,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,-0.8438003220611916,-0.2690403017900578,1.0,1.0,1.0
4008,0.0,0,1.0,1.0,0.4782608695652174,0.0,1.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,-0.2640901771336554,0.43812721208325434,0.0,2.0,2.0
3751,1.0,0,1.0,0.0,0.6739130434782609,1.0,2.0,1.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0,1.0,0.0,0.7168161950770646,1.5083458350932897,0.0,0.0,0.0
3291,0.0,0,1.0,1.0,-0.10869565217391304,1.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,-0.2824936737980216,-0.02186958358215478,1.0,2.0,1.0
6537,1.0,0,1.0,0.0,0.8913043478260869,1.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,1.0,0.8309178743961353,1.9150050249792445,0.0,0.0,0.0
2961,1.0,0,0.0,0.0,-0.3695652173913043,1.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,3.0,-0.3082585691281343,-0.2173922542493846,1.0,2.0,1.0
1123,1.0,0,1.0,1.0,-0.08695652173913043,1.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.1637911203128594,0.06294332697321468,2.0,2.0,1.0
4113,1.0,0,0.0,0.0,0.15217391304347827,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.9229353577179663,-0.20364274582344113,2.0,1.0,1.0
2319,1.0,0,1.0,1.0,-0.391304347826087,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,0.36991028295376105,-0.10915857086677247,1.0,0.0,1.0
5975,1.0,0,1.0,1.0,-0.4782608695652174,1.0,0.0,1.0,0.0,2.0,0.0,2.0,2.0,0.0,0.0,1.0,2.0,0.3542673107890499,-0.22900068456238984,1.0,0.0,1.0
4473,0.0,1,1.0,0.0,-0.06521739130434782,1.0,2.0,1.0,0.0,0.0,2.0,0.0,2.0,2.0,0.0,1.0,0.0,0.5079365079365078,0.3250287661855309,2.0,0.0,1.0
768,1.0,0,0.0,0.0,0.2608695652173913,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,2.0,0.06901311249137336,0.49351850503226175,2.0,2.0,2.0
4151,0.0,1,0.0,0.0,0.6086956521739131,0.0,1.0,0.0,0.0,2.0,2.0,0.0,2.0,2.0,0.0,1.0,2.0,-0.2852541982976765,0.4949604555981182,0.0,2.0,2.0
2711,0.0,0,1.0,1.0,-0.021739130434782608,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,0.360708534621578,0.3507362686980205,2.0,0.0,1.0
6075,0.0,0,0.0,0.0,-0.41304347826086957,1.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,1.0,0.0,3.0,-0.10305958132045077,-0.20664316821300083,1.0,2.0,1.0
3437,0.0,0,0.0,0.0,0.2608695652173913,1.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,-0.2613296526340005,0.2822945948701516,2.0,2.0,1.0
311,0.0,0,0.0,0.0,-0.15217391304347827,1.0,0.0,1.0,2.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,2.0,0.34138486312399347,0.14312451752916672,1.0,0.0,1.0
2424,0.0,0,0.0,0.0,0.6086956521739131,1.0,2.0,1.0,2.0,2.0,2.0,0.0,2.0,2.0,2.0,1.0,0.0,0.7812284334023464,1.476928790946298,0.0,0.0,0.0
1237,1.0,0,0.0,0.0,-0.34782608695652173,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,-0.9394985047158959,-0.3276359293298571,1.0,1.0,1.0
3398,0.0,0,1.0,1.0,0.6956521739130435,1.0,2.0,1.0,2.0,2.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.5557855992638602,1.346905632346301,0.0,0.0,0.0
6230,0.0,0,1.0,1.0,-0.6086956521739131,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,-0.9284564067172763,-0.40050541095591125,1.0,1.0,1.0
5515,0.0,0,1.0,1.0,-0.2391304347826087,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,3.0,-0.9413388543823326,-0.3162605415325458,1.0,1.0,1.0
4165,1.0,0,0.0,0.0,-0.5,1.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,0.32114101679319074,-0.254183841414568,1.0,0.0,1.0
1578,0.0,0,0.0,0.0,-0.4782608695652174,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,3.0,-0.2024384633080285,-0.2851784960018643,1.0,2.0,1.0
5512,0.0,0,1.0,1.0,-0.43478260869565216,1.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,-0.27973314929836673,-0.260344902923227,1.0,2.0,1.0
6346,1.0,1,1.0,1.0,-0.6086956521739131,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,-0.3910743041177823,-0.39199935913308176,1.0,1.0,1.0
5168,1.0,0,0.0,0.0,-0.43478260869565216,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,2.0,0.1895560156429721,-0.19861776657879018,1.0,2.0,1.0
6657,0.0,0,1.0,0.0,0.43478260869565216,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.9210950080515297,-0.14391103601963381,0.0,1.0,1.0
51,0.0,0,0.0,0.0,-0.30434782608695654,1.0,0.0,1.0,2.0,2.0,0.0,0.0,2.0,2.0,0.0,1.0,1.0,0.526340004600874,0.009168766476834156,1.0,0.0,1.0
2064,0.0,0,1.0,1.0,0.021739130434782608,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.9376581550494594,-0.22908807550577504,2.0,1.0,1.0
800,0.0,1,1.0,0.0,0.8913043478260869,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.09477800782148618,1.1700117977773568,0.0,2.0,2.0
14,1.0,0,0.0,0.0,-0.08695652173913043,1.0,0.0,1.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0,1.0,2.0,0.644122383252818,0.37610877259420017,2.0,0.0,1.0
884,0.0,0,1.0,1.0,0.43478260869565216,0.0,1.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,-0.6386013342535082,0.11275616470279796,0.0,1.0,1.0
6108,1.0,0,0.0,0.0,-0.2391304347826087,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,-0.8345985737290085,-0.2674526996518927,1.0,1.0,1.0
4666,0.0,0,0.0,0.0,-0.08695652173913043,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,-0.9440993788819875,-0.25134363575454793,2.0,1.0,1.0
6383,1.0,0,0.0,1.0,-0.13043478260869565,0.0,1.0,0.0,2.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,3.0,-0.5594662985967332,-0.1564807667098766,1.0,1.0,1.0
5449,1.0,0,1.0,1.0,0.8260869565217391,1.0,0.0,1.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.6008741660915574,1.6023347947041087,0.0,0.0,0.0
949,1.0,0,1.0,1.0,0.13043478260869565,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,-0.9201748332183114,-0.1851449961402333,2.0,1.0,1.0
1549,1.0,0,0.0,0.0,-0.6086956521739131,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,-0.4536461927766275,-0.3929897898247811,1.0,1.0,1.0
1693,1.0,0,1.0,0.0,0.9347826086956522,1.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,0.8088336783988958,2.033332362322851,0.0,0.0,0.0
4185,0.0,0,0.0,0.0,-0.6086956521739131,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,-0.9164941338854381,-0.4003160639119099,1.0,1.0,1.0
1648,1.0,1,1.0,1.0,0.6739130434782609,1.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.19231654014262714,1.0091250710051414,0.0,2.0,2.0
2691,0.0,0,0.0,0.0,-0.4782608695652174,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,2.0,-0.20979986197377498,-0.29878235285549903,1.0,2.0,1.0
1288,1.0,0,0.0,0.0,0.7608695652173914,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,3.0,-0.9376581550494594,-0.04508644420816518,0.0,1.0,1.0
2792,0.0,0,0.0,0.0,-0.30434782608695654,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-0.3984357027835288,-0.19171388205135673,1.0,1.0,1.0
658,1.0,0,1.0,1.0,-0.5869565217391305,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,-0.9321371060501494,-0.3958882561137247,1.0,1.0,1.0
5842,0.0,0,0.0,0.0,-0.34782608695652173,1.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,2.0,0.0,1.0,2.0,0.15182884748102138,-0.11639745401051602,1.0,2.0,1.0
4947,1.0,0,0.0,0.0,-0.06521739130434782,1.0,2.0,1.0,0.0,0.0,2.0,0.0,2.0,2.0,0.0,1.0,2.0,0.5125373821025994,0.32636876065077125,2.0,0.0,1.0
6747,0.0,0,1.0,0.0,0.5,0.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,3.0,-0.6450425580860363,0.16430225614285507,0.0,1.0,1.0
5615,1.0,0,0.0,0.0,-0.6086956521739131,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,-0.9256958822176212,-0.4004617154842186,1.0,1.0,1.0
4810,0.0,1,0.0,0.0,-0.30434782608695654,1.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.3561076604554864,0.008746376917138846,1.0,0.0,1.0
4664,0.0,0,0.0,0.0,-0.5869565217391305,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.08097538532321151,-0.3634807812750338,1.0,2.0,1.0
4856,0.0,0,1.0,1.0,0.043478260869565216,1.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,1.0,2.0,0.3800322061191627,0.4662379655388379,2.0,0.0,2.0
3744,1.0,0,0.0,0.0,-0.06521739130434782,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.09201748332183114,0.18153283714697696,2.0,2.0,1.0
7,0.0,0,0.0,0.0,-0.41304347826086957,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,-0.7499424890729238,-0.3184016196454841,1.0,1.0,1.0
5736,1.0,0,0.0,0.0,-0.6086956521739131,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,-0.9284564067172763,-0.40050541095591125,1.0,1.0,1.0
5039,0.0,1,0.0,0.0,-0.5869565217391305,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,2.0,0.16747181964573257,-0.34952736064785817,1.0,2.0,1.0
3790,1.0,0,0.0,0.0,-0.5869565217391305,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,-0.9422590292155509,-0.3981021600128173,1.0,1.0,1.0
2290,0.0,0,1.0,0.0,-0.34782608695652173,0.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,0.0,1.0,0.0,-0.40027605244996545,-0.22183462720480066,1.0,1.0,1.0
183,1.0,0,1.0,1.0,0.08695652173913043,1.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,2.0,1.0,0.0,1.0,0.07821486082355647,0.3083079656844896,2.0,2.0,1.0
5587,0.0,1,0.0,0.0,0.3695652173913043,1.0,0.0,1.0,0.0,2.0,2.0,0.0,2.0,0.0,1.0,1.0,0.0,0.38279273061881747,0.7956726917867079,2.0,0.0,2.0
1037,0.0,0,0.0,0.0,-0.34782608695652173,0.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,0.0,0.0,2.0,-0.39291465378421897,-0.21717377689092152,1.0,1.0,1.0
3251,0.0,1,0.0,0.0,0.17391304347826086,1.0,2.0,1.0,2.0,2.0,0.0,0.0,2.0,2.0,0.0,1.0,0.0,0.6671267540832757,0.7753979929213335,2.0,0.0,2.0
2701,0.0,0,1.0,1.0,0.6956521739130435,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,-0.9459397285484241,-0.07315350219205616,0.0,1.0,1.0
760,1.0,0,0.0,0.0,-0.6086956521739131,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,-0.9146537842190016,-0.40028693359744816,1.0,1.0,1.0
6324,0.0,0,1.0,1.0,-0.43478260869565216,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,2.0,0.09845870715435921,-0.21772725286569464,1.0,2.0,1.0
5675,1.0,0,0.0,0.0,-0.5652173913043478,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,-0.01656314699792971,-0.3459297668118327,1.0,2.0,1.0
165,1.0,0,1.0,0.0,0.8695652173913043,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,3.0,-0.9312169312169312,-0.00916876647683409,0.0,1.0,1.0
2593,0.0,0,1.0,1.0,0.717391304347826,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,-0.9238555325511847,-0.0287734681095882,0.0,1.0,1.0
404,1.0,0,0.0,0.0,-0.1956521739130435,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,3.0,-0.9348976305498043,-0.28417350015293413,1.0,1.0,1.0
5166,1.0,0,0.0,0.0,0.6956521739130435,1.0,2.0,1.0,2.0,0.0,2.0,0.0,2.0,2.0,1.0,0.0,2.0,0.6165171382562686,1.4473469566103963,0.0,0.0,0.0
6104,0.0,0,0.0,0.0,-0.5434782608695652,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,-0.8576029445594663,-0.37794398240529004,1.0,1.0,1.0
3957,1.0,0,1.0,0.0,0.7391304347826086,1.0,2.0,1.0,0.0,0.0,2.0,0.0,2.0,2.0,2.0,0.0,2.0,0.5907522429261558,1.4279170368644127,0.0,0.0,0.0
4281,1.0,0,0.0,0.0,0.45652173913043476,0.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,-0.6533241315850011,0.11287268596064497,0.0,1.0,1.0
6190,1.0,0,0.0,0.0,-0.6086956521739131,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.18403496664366228,-0.38289613586378657,1.0,2.0,1.0
832,0.0,0,1.0,1.0,0.8913043478260869,1.0,0.0,0.0,2.0,2.0,2.0,2.0,0.0,2.0,1.0,0.0,1.0,0.06625258799171832,1.1149263731301977,0.0,2.0,2.0
805,0.0,0,1.0,1.0,0.9347826086956522,1.0,2.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,2.0,1.0,0.0,0.11594202898550718,1.1866306421777821,0.0,2.0,2.0
5773,0.0,0,0.0,0.0,0.13043478260869565,1.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,-0.18311479181044402,0.17119157551305764,2.0,2.0,1.0
1557,1.0,0,0.0,0.0,-0.3695652173913043,1.0,2.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,2.0,-0.05981136415919024,-0.16389443174039062,1.0,2.0,1.0
6127,0.0,0,1.0,0.0,0.5869565217391305,1.0,2.0,1.0,2.0,2.0,2.0,0.0,2.0,2.0,1.0,0.0,0.0,0.7232574189095927,1.3734142185064884,0.0,0.0,0.0
6885,1.0,0,0.0,1.0,-0.3695652173913043,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.05981136415919024,-0.15250447878584847,1.0,2.0,1.0
2088,0.0,0,0.0,0.0,0.15217391304347827,1.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,2.0,-0.2705314009661836,0.15921901626928062,2.0,2.0,1.0
5234,0.0,0,1.0,0.0,0.2391304347826087,1.0,2.0,1.0,2.0,0.0,2.0,0.0,2.0,2.0,1.0,0.0,0.0,0.6487232574189096,0.8254438731666107,2.0,0.0,2.0
4259,0.0,0,0.0,0.0,-0.5652173913043478,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,3.0,-0.936737980216241,-0.3889406761145986,1.0,1.0,1.0
683,0.0,1,0.0,0.0,0.2391304347826087,1.0,2.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,0.6119162640901771,0.8137480519102201,2.0,0.0,2.0
2472,1.0,0,1.0,0.0,0.8260869565217391,1.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0,0.0,2.0,0.0,1.0,0.007361398665746596,0.9561078986847662,0.0,2.0,2.0
1162,0.0,0,0.0,0.0,0.8260869565217391,1.0,0.0,0.0,2.0,0.0,2.0,2.0,0.0,2.0,1.0,1.0,0.0,0.034046468829077414,1.0476936073524912,0.0,2.0,2.0
2139,0.0,0,0.0,0.0,-0.4782608695652174,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,2.0,-0.06717276282493684,-0.27290006845623893,1.0,2.0,1.0
2968,1.0,0,0.0,0.0,-0.5652173913043478,1.0,0.0,1.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,2.0,0.36622958362088803,-0.32814570983293756,1.0,0.0,1.0
3798,1.0,0,0.0,0.0,0.2826086956521739,1.0,2.0,1.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,1.0,2.0,0.5484242005981136,0.8238125755567529,2.0,0.0,2.0
3769,0.0,0,1.0,1.0,0.2391304347826087,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,-0.8152749022314238,-0.09246690068019282,2.0,1.0,1.0
6973,0.0,1,1.0,0.0,0.5217391304347826,1.0,0.0,1.0,0.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0,2.0,0.4324821716126063,1.0127226648411667,0.0,0.0,2.0
4475,0.0,0,0.0,0.0,-0.5652173913043478,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,-0.9376581550494594,-0.3885619820265959,1.0,1.0,1.0
6574,0.0,1,0.0,0.0,-0.43478260869565216,1.0,2.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,2.0,0.360708534621578,-0.16840963048196103,1.0,0.0,1.0
1277,0.0,0,1.0,1.0,0.9347826086956522,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,-0.9275362318840579,-0.020005243456603098,0.0,1.0,1.0
6207,1.0,1,0.0,0.0,0.3695652173913043,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.2668507016333103,0.7499526632389997,2.0,2.0,2.0
743,0.0,0,1.0,1.0,0.6956521739130435,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,3.0,-0.853922245226593,0.04563992018293836,0.0,1.0,1.0
2138,0.0,0,1.0,1.0,0.5434782608695652,1.0,0.0,0.0,2.0,0.0,2.0,2.0,0.0,2.0,2.0,0.0,0.0,-0.010121923165401373,0.7215360414815678,0.0,2.0,2.0
5891,1.0,0,0.0,0.0,-0.391304347826087,0.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,1.0,2.0,-0.531861053600184,-0.26925877914852087,1.0,1.0,1.0
4305,0.0,0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,3.0,-0.9376581550494594,-0.25434405814410765,2.0,1.0,1.0
2204,1.0,0,1.0,1.0,0.8260869565217391,1.0,2.0,1.0,2.0,2.0,2.0,0.0,2.0,2.0,1.0,1.0,2.0,0.7508626639061421,1.7732132193367025,0.0,0.0,0.0
2467,1.0,0,1.0,1.0,0.43478260869565216,1.0,2.0,1.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,1.0,2.0,0.505175983436853,1.026253695908647,0.0,0.0,2.0
3112,1.0,0,1.0,0.0,0.9347826086956522,1.0,2.0,1.0,2.0,2.0,0.0,2.0,0.0,2.0,2.0,1.0,0.0,0.553025074764205,1.7274786256317636,0.0,0.0,0.0
6735,0.0,0,1.0,1.0,0.9130434782608695,1.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,0.3082585691281343,1.4372241723349402,0.0,0.0,0.0
1756,0.0,1,0.0,0.0,0.32608695652173914,1.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,1.0,0.0,0.0,0.08005521048999299,0.5456472027615539,2.0,2.0,2.0
2034,1.0,0,1.0,1.0,0.2608695652173913,1.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.18771566597653558,0.32520354807230145,2.0,2.0,1.0
541,0.0,0,0.0,0.0,-0.391304347826087,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,3.0,-0.21256038647342987,-0.23109806720363543,1.0,2.0,1.0
4629,0.0,0,0.0,0.0,-0.34782608695652173,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,3.0,-0.9422590292155509,-0.3249850707138383,1.0,1.0,1.0
1254,0.0,1,1.0,0.0,0.5652173913043478,1.0,0.0,1.0,0.0,0.0,2.0,2.0,2.0,0.0,2.0,0.0,1.0,0.3367839889579019,0.9934529618247228,0.0,0.0,2.0
6786,0.0,0,0.0,0.0,-0.391304347826087,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.40395675178283874,-0.2604031635521505,1.0,1.0,1.0
6946,0.0,0,0.0,1.0,0.41304347826086957,0.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,1.0,-0.45916724177593743,0.2078229459487015,2.0,1.0,1.0
796,1.0,0,0.0,0.0,0.043478260869565216,1.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.2061191626409018,0.33608372052376306,2.0,2.0,1.0
4028,1.0,0,0.0,0.0,0.7391304347826086,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,0.7122153209109731,1.6472683047613497,0.0,0.0,0.0
4210,0.0,1,1.0,1.0,0.6956521739130435,1.0,2.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,1.0,2.0,-0.09753853232114096,0.7486854945599137,0.0,2.0,2.0
6423,0.0,0,1.0,1.0,0.9347826086956522,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,-0.8511617207269381,0.11348442256434159,0.0,1.0,1.0
2576,0.0,0,1.0,1.0,0.5217391304347826,1.0,0.0,1.0,0.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,0.0,0.6947319990798251,1.3225672546135134,0.0,0.0,0.0
2278,0.0,1,0.0,0.0,-0.4782608695652174,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,-0.41039797561536684,-0.3072010137349432,1.0,1.0,1.0
